413,310,1
413,272,1
410,263,1
411,280,1
408,309,1
376,210,1
397,332,1
405,257,1
408,290,1
399,325,1
396,239,1
383,221,1
329,199,1
383,339,1
317,361,1
297,354,1
286,347,1
342,203,1
292,350,1
318,201,1
319,201,1
371,345,1
307,355,1
278,336,1
278,336,1
265,237,1
264,239,1
276,223,1
302,207,1
326,358,1
328,358,1
285,216,1
283,218,1
357,351,1
296,211,1
335,356,1
342,355,1
342,355,1
335,207,1
263,307,1
260,257,1
274,230,1
274,230,1
270,319,1
260,266,1
260,266,1
276,326,2
264,252,2
260,278,2
260,278,2
263,298,2
347,220,2
375,245,2
339,220,2
336,220,2
359,232,2
381,268,2
378,261,2
381,286,2
311,335,2
370,251,2
358,328,2
368,317,2
363,244,2
375,301,2
353,329,2
344,333,2
360,322,2
349,235,2
368,311,2
336,333,2
336,230,2
336,230,2
343,233,2
326,229,2
348,328,2
305,321,2
311,324,2
301,317,2
291,304,2
286,291,2
314,237,2
295,306,2
299,248,2
287,274,2
287,274,2
288,281,2
292,261,2
296,255,2
290,268,2
299,305,2
299,305,2
